,map,lower,upper,modality,valid,cdf_constant,cdf_multiplier
16496,4.43371914950284,2.446684689758904,5.362562397883211,2,1,-0.0014090951930156325,1.0049018879965186
16497,2.2876499368686876,2.205269258790915,2.3574420531981986,1,1,-9.131561982534966e-08,0.9999999073625162
16498,0.3868173926767677,0.3563977908729826,0.42342585972743735,1,1,-7.47797821065979e-09,1.000000072531071
16499,0.9181147411616162,0.38075160385299245,1.3977914496865913,1,1,-0.04290858466394386,1.0044977247066396
16500,2.151611328125,1.0256708307560423,2.351784074619243,2,1,-0.00011891676906730338,1.0000046544098131
16501,4.458895596590908,2.0881216179845894,4.6954676205016215,3,1,-0.018951448514340618,1.000075066790942
16502,2.08404602667298,2.0006072823137324,2.1572837793272908,1,1,-3.3768564688297934e-09,1.0000001182547067
16503,1.3093893031881314,1.2014258167240852,1.4449890246798327,1,1,-2.364412895880407e-09,1.0000000472463286
16504,2.642221038510101,2.5468983566790255,2.734563615673209,1,1,-1.1599629152353023e-09,1.0000000292250215
16505,0.4345170454545454,0.37594813645168185,0.5049138843718181,2,1,-2.3087037537301636e-06,0.9999999336296286
16506,4.352586410984848,2.276129750479577,5.440142534532146,1,1,-0.05651013970376122,1.001696512932299
16507,5.880220786971275,5.47004383649488,6.308030013039577,1,1,-1.2448742084853761e-05,1.0050025422810496
16508,1.3917002051767677,1.264927389486529,1.5273263964813717,1,1,-1.638358947324005e-10,0.9999999333355729
16509,4.276189630681818,4.159405076427386,4.3830765710484405,1,1,-2.673946923780209e-07,1.000000037784668
16510,1.0962357954545456,1.0236791330634554,1.1702379638736515,1,1,-6.310145182137959e-09,0.9999999704974529
16511,4.581709428267045,4.284647193218292,4.895853997614932,1,1,-3.8707116594715145e-06,1.0000000209052629
16512,0.8109700520833334,0.7000860075266548,0.9550943074437775,1,1,-4.4263936861509055e-06,0.999999917912653
16513,4.655843098958332,4.343092662331221,4.940281743995469,1,1,-1.421810112857188e-06,1.000000060550372
16514,1.437204071969697,1.235808219063685,1.6711661546048662,2,1,-3.4132033167901165e-06,1.0000000095749229
16515,1.9782512626262625,1.9121333505660099,2.0359547378452283,1,1,-9.969432119161736e-07,1.0000001033081496
16516,4.530776515151516,4.244202608121619,4.772078234413341,1,1,-5.168360274640211e-07,1.0000000578797248
16517,1.2794389204545455,1.0498834186531172,1.4678657540654494,1,1,-0.0002134017725217613,1.0000000247190033
16518,1.4327158301767677,0.41365346254775837,2.4634784601387794,1,1,-0.08574993913246907,1.0000083138065337
16519,1.2495472301136363,1.1196482158799,1.3520469211622004,1,1,-6.895680764507426e-12,0.9999999596617147
16520,1.3874881628787878,0.009218565397088208,2.694197868041142,1,1,-0.10897180634206217,1.0083297366050687
16521,1.2289600102588385,1.0934769601396022,1.3738258497763765,1,1,-2.383663182075788e-09,0.9999999669489139
16522,0.9550011837121211,0.6807892193463568,0.9882212857975398,2,1,-7.045948276404375e-31,1.0000000266099824
16523,0.7346216066919192,0.6933502656604116,0.7746434133743108,1,1,-1.2585007196229304e-12,0.9999999970605131
16524,0.7331715593434343,-3.2816012721669603,7.05082352770632,2,1,-0.37590803800034095,1.1752265651451925
16525,0.3511876578282828,0.319866734094868,1.194122937104038,2,1,-5.755847452854806e-07,1.000000028768711
16526,2.2857717803030306,1.8925460266155694,2.772126584160922,1,1,-0.0001674262029984925,1.0000063629043503
16527,1.1639046717171717,-0.6709259439220618,3.467082300322861,1,1,-0.2875416607714355,1.0024835593400103
16528,1.3562914299242426,1.2663797353488804,1.4551475238626717,1,1,-2.8537126524575418e-11,1.0000000481413658
16529,0.7078302556818181,0.5773607807807375,0.8244541884878887,1,1,-0.00017468152804807889,0.9999999332725089
16530,4.615763962870898,4.361562023526985,4.8664212714842545,1,1,-2.7616437289060917e-06,1.0000000075542819
16531,3.3510611485953277,3.2356996820097534,3.4841832470176297,1,1,-8.975060284652877e-07,0.9999999184841739
16532,4.6397216796875,4.578404302456789,4.688405247528827,1,1,-2.2395147924095436e-06,0.9999999679581509
16533,2.6836544152462123,0.439854636392642,2.7832565524843447,2,1,-0.000950780080982498,1.0000000294761955
16534,1.2674449573863633,1.0501650002743275,1.4968814420990613,1,1,-7.404565396328832e-08,0.9999999368101862
16535,2.095007694128788,1.8785480938062051,2.1815070920176276,2,1,-0.006974837188551463,0.999999946184974
16536,0.6977489741161617,0.598813204584846,0.7677032098983155,1,1,-4.6711760347133165e-08,0.9999999964493327
16537,2.8159229008838387,2.575973454288857,3.0830423616372515,2,1,-0.0031283172232532104,1.0000001012527882
16538,2.2083478831281567,1.8468367877857121,2.5350720193464586,1,1,-1.2686107167570648e-05,1.000000055819418
16539,2.6114990234374993,0.1470646141443407,2.6508671888278124,2,1,-0.0023387446638998997,0.9999999598619541
16540,4.503874684343434,3.9002987030397653,5.015705897948521,1,1,-1.149438142404375e-05,1.0000058971927788
16541,0.637295809659091,0.5051743454114488,3.8771091247745644,2,1,-0.00022816871715512636,0.9999999751374775
16542,1.2509144176136364,1.1626223825242137,1.7352643700736814,3,1,-1.2521326441358575e-12,1.0000000661930288
16543,0.8182410037878787,0.722150892543109,0.9143370875513988,1,1,-0.00036809816294636075,0.999999974099159
16544,3.841020063920454,3.5454701993121946,4.067074324130103,1,1,-1.0615895083867986e-06,0.9999999789043059
16545,1.0920410156249998,0.7810496214396054,1.3227129765432304,1,1,-3.196544867068644e-05,1.0000000418426465
16546,1.4758581912878788,1.2649737146103128,3.769368459726746,2,1,-0.000880106397019765,1.0000000445283739
16547,3.0191004281092173,2.4865379477459237,3.2725651979581816,2,1,-0.0006115211594157441,1.000212881208374
16548,4.640861002604166,3.6659166128299594,5.074964547334603,3,1,-0.029722644754575946,1.0006862726093917
16549,1.954470486111111,1.155080543857078,1.9650636945760513,3,1,-3.3589453793232907e-31,1.0000000244472182
16550,2.8100536616161618,2.7633811047570878,2.8568359690139293,1,1,-0.0005622514626303844,1.0000001741740354
16551,1.3372025923295454,1.0162257145425497,1.7487226126382527,1,1,-0.0002828229047283212,0.9999999455577587
16552,1.2365313289141415,1.1347414525929735,1.3433952873502883,1,1,-1.2856184072953757e-10,1.0000000398056768
16553,2.010248974116161,1.9169692661323388,2.0900026229725865,1,1,-1.7597275703245554e-06,1.0000000889400256
16554,0.27846433080808075,0.23028542073200287,2.705799722456464,2,1,-0.0009977273880810511,0.9999999935116648
16555,3.5012601601957063,3.3931555986544946,3.6263052616306903,1,1,-6.160846917410083e-07,0.9999999301541118
16556,1.405441130050505,1.2255591148462157,1.572612517110858,1,1,-1.0518708185497456e-07,1.0000000550722663
16557,1.1957401160037877,0.7396097862478944,1.6152144355969238,1,1,-0.0032875765193914387,1.0000000541393719
16558,1.15926452020202,0.6585352805020382,1.5079605342138136,1,1,-0.002665883663599211,1.000000059944639
16559,3.338160905934343,1.3711655614819374,3.414535373562204,2,1,-0.001244813345086301,0.9999998622204486
16560,5.010090529316603,4.631688167472095,5.340996315370847,1,1,-4.457983470320433e-09,0.9999999903679749
16561,1.351437223800505,0.6734969519212571,2.04674116111571,1,1,-0.026132531554976864,1.000021748774533
16562,1.3880405618686869,1.335090027915815,3.4862480490993235,2,1,-9.559234461688553e-07,1.0000000025947031
16563,4.371744298453282,3.287778582221317,4.737573414329603,2,1,-7.74143078083718e-07,0.9999999566761776
16564,4.578567659011995,2.6722790520049085,6.290546513430095,1,1,-0.006474419056112863,1.0831916035904743
16565,0.9539309106691918,0.8137396039806133,1.0808969679637925,1,1,-1.563568609002721e-05,0.9999999600440803
16566,1.363900726010101,1.0960125408013097,1.6507980643302642,1,1,-2.3779047944548287e-06,1.0000009747273597
16567,2.4708806818181817,0.9054525465287082,3.945929731076503,1,1,-0.060345526000617836,1.0480000813287047
16568,3.6574682370580804,3.1313299780844073,4.147511687386145,1,1,-4.310029845775226e-08,0.9999999973981746
16569,4.340351636482007,3.425864643399094,5.525862696385941,1,1,-3.0578536167609826e-05,1.0053847266176985
16570,1.409100773358586,1.3422594405085326,1.5526693943776462,2,1,-0.0005223731067673977,0.9999999669081412
16571,1.5732530381944445,1.066137279182088,2.0062240167792806,1,1,-0.0005938962077595692,1.0001285255961103
16572,0.3430397727272727,0.31493141888398785,0.6715601706643403,2,1,-5.84061537185586e-11,1.0000000400468723
16573,1.1055160984848482,0.9897617569547994,1.270527195386734,2,1,-3.938652734082024e-08,0.9999999989886419
16574,4.651399739583333,4.30397545740798,5.02883937043902,1,1,-8.188236527673245e-06,0.9999999599511455
16575,1.246253551136364,0.9482918932291377,1.622970872543278,1,1,-0.00012763009721622714,0.9999999655791304
16576,1.328084556502525,0.24225437079382028,2.295540909428153,1,1,-0.09932083127387334,0.9999999755975993
16577,0.6965751262626263,0.657456012333914,0.7286745340249186,1,1,-6.381954875379876e-14,1.0000001059379542
16578,1.1957401160037877,0.7695752770450426,1.6245347694848384,1,1,-0.0021078541289671106,1.0000000155079325
16579,2.0739336726641415,2.0175734336071915,2.126588157417215,1,1,-4.13146710379757e-14,1.000000114345325
16580,2.310660807291667,2.232615094575077,2.385450156224998,2,1,-4.034297319092305e-06,0.9999999251606353
16581,1.3184417416351009,1.2669819090429864,1.3807457694368814,1,1,-1.6304132615781225e-13,0.999999947862362
16582,0.9626380997474746,0.8952509987115891,1.0138395688767066,1,1,-1.333338913859387e-08,1.0000000633881467
16583,4.524865845959596,4.346889379711121,4.75461458928751,1,1,-5.686998317383362e-06,1.0000000357489387
16584,0.3290916982323232,0.30949453923431924,2.306229281345623,2,1,-9.568985278888699e-08,1.0000000206200643
16585,2.854659880050505,2.5834285937936694,2.9775859957547026,2,1,-2.6602127201520405e-05,1.0000000941614848
16586,0.7657009548611111,-1.1650637607680356,4.528034409512693,1,1,-0.2723950050234823,1.033564524687983
16587,4.434154163707385,2.0205262786463276,4.829667271055369,2,1,-0.00047008061855339107,1.0000145321703948
16588,4.792586016414141,4.609821163327991,4.972380121451846,1,1,-0.00021655367110951483,1.0000000433673362
16589,0.6280983664772728,0.3519181498729934,4.122175127102448,2,1,-0.034614120319841776,1.0005755539220142
16590,1.7157788825757576,1.6330726512712181,1.7809327461525912,2,1,-1.1610354815054458e-22,1.0000000156869648
16591,4.1289942885890145,3.7022100201626706,4.483720338014384,1,1,-0.00011620827047010068,0.9999999833369603
16592,1.0006293402777777,0.906280111535428,1.9022584067870902,2,1,-1.8100054169702888e-09,0.9999999793872125
16593,2.6265726108743683,2.0742354674200345,3.078699992757782,1,1,-0.002926002865078792,1.0022029691776813
16594,1.2713600852272724,1.0656362541092796,1.4943852398664932,1,1,-5.564450335182713e-06,1.0000001604727482
16595,2.886037868923611,1.6450482745578139,2.948375056839521,3,1,-0.013850781083775092,0.9999999650385701
16596,5.739717240767045,5.445800899921386,6.0525684882067035,1,1,-6.551774178391708e-05,1.0000494837959817
16597,2.71848662405303,2.621287755141693,2.800608298521767,2,1,-0.0005231968950359865,1.000000084344272
16598,4.738877298374367,1.659736175565505,4.86119873208022,2,1,-7.073637853056024e-07,1.0000000079413667
16599,0.5283972537878789,0.4127541705905724,0.6483207396961567,1,1,-5.952254403965295e-05,0.9999998928979158
16600,2.3023437499999995,2.100460236485493,2.4808703665251697,2,1,-0.00024076983571442865,1.0000000248546215
16601,0.781271701388889,0.7098366004098533,0.8441095666083291,1,1,-6.248230691915212e-06,0.9999999821884561
16602,0.6412730823863637,0.5829834271142965,0.7148550041139751,2,1,-4.278699186431786e-06,0.9999999507210784
16603,3.276347458964646,2.2371207190657136,3.440868161023833,4,1,-0.00021467093802589335,1.000000056141292
16604,4.2140447443181825,3.1400864634961794,4.41967455891354,3,1,-0.00010195254426371645,0.999999992710066
16605,1.4746981534090908,1.3644137676769248,1.5813526809377758,1,1,-1.0956316600641003e-06,1.0000000600725834
16606,1.0068162089646464,0.9932283638495928,1.974062654571403,4,1,-7.019138098661498e-22,1.0000000255531638
16607,0.8166666666666665,0.7732010875834667,3.8270110952510707,3,1,-7.003990529800746e-05,0.9999999878928066
16608,4.628218833846276,2.286896148851569,6.605213957468405,1,1,-0.0981480961781611,1.0625606603789124
16609,4.239886659564393,4.068934545681616,4.408108704824023,1,1,-2.3634657692690843e-06,1.0000000798911157
16610,0.8551964962121212,0.645535629798607,2.0946966161059724,2,1,-0.022896344241056178,1.000000038038708
16611,5.343234592013889,1.892944915162082,5.653248271085089,2,1,-0.0017674184714428455,1.0001294487737518
16612,1.1857037168560605,0.9981226254362957,1.3663338830674556,1,1,-2.516876446101974e-10,1.0000000128913082
16613,2.6287442294034093,2.498561855754218,2.7811193711217554,1,1,-0.0015513907485383467,0.9999999505959827
16614,1.5968024976325754,1.1448780516005435,2.0677417077280413,1,1,-0.000985785402599413,1.000003909134453
16615,0.8654711174242423,0.7154745058580168,0.9862519176622553,1,1,-0.00026424481221318187,1.000000016706049
16616,1.4336134785353534,1.1454632059507721,1.7897606582719097,1,1,-0.0006872252479556471,1.0000000187815583
16617,0.5879182449494951,0.5294168241207772,0.6436146477498069,1,1,-0.000391426641269872,0.9999999099673086
16618,1.2818004261363636,1.2339474544990725,1.8010152682603704,2,1,-3.527771707522621e-17,1.0000000284180723
16619,2.7065479008838382,2.1494518553358746,3.318985648268155,1,1,-1.0586452189290417e-05,0.9999999209488539
16620,1.3131283538510097,1.2416402280809293,1.3734207865336447,2,1,-6.493437762750421e-09,0.9999999542408325
16621,4.486301491477273,4.286013000080711,4.669753557873511,1,1,-4.072519771044504e-06,1.0000000493777788
16622,5.405158518781565,4.918082606143317,5.902519968290267,1,1,-4.769522689960291e-05,1.0007661680381998
16623,4.314342275291983,3.1093061505429462,4.5636138723642015,3,1,-5.487106391328821e-07,0.999999955888563
16624,1.6919152462121212,1.6478707506204562,3.9698572522208915,2,1,-0.0003950159636163541,1.0011890707028708
16625,1.3566850142045457,0.9400497539527762,1.8950919894015856,1,1,-0.0029842808811895187,1.000000584893193
16626,1.9048961292613633,1.6805800824286332,2.0853488265500446,1,1,-4.2433135222181826e-07,1.0000000504442166
16627,3.446375868055555,3.2282381171154806,3.6364601134945342,1,1,-3.60831642689943e-08,1.0000000135713816
16628,1.214110834911616,0.9669132138947324,1.5515124185035334,1,1,-0.001812254654345271,1.0000000254099373
16629,2.8270399305555554,1.9941324279915003,3.454932370576894,1,1,-6.595356448114687e-05,1.0000016868307575
16630,1.28857421875,0.1211716926924411,2.753014137118664,1,1,-0.16327014930886244,1.0000393139921109
16631,0.7311691130050504,0.6809151783277325,0.7799874666309943,1,1,-3.443211165474687e-05,0.9999998997555041
16632,0.8588423295454545,0.7305329350403085,1.6667614554397694,2,1,-0.0005525019992907055,1.000050190979009
16633,2.291903409090909,2.005050464134025,2.613210767572006,1,1,-1.3265616317770908e-05,1.0000119912262546
16634,2.5698774857954545,2.441772944603335,2.7058320008110406,1,1,-1.5420334720567734e-08,1.000000012435294
16635,5.5827901820943815,5.113374903655015,6.011411518386267,1,1,-8.424689874427493e-05,1.0010072738505678
16636,1.4236702967171717,0.6799391648433312,1.9634875337375863,1,1,-0.015633836002415257,1.0000002331899693
16637,2.469309797190656,2.180049078903646,2.734894254370624,2,1,-4.027925957835236e-06,1.0000034486393286
16638,4.84883145419034,4.52510509054538,5.101244364872545,1,1,-6.884149094982715e-05,1.0000085654963324
16639,3.8046653053977266,3.2415585027531626,4.055657083838966,2,1,-3.3651211412153637e-06,1.0000000053170197
16640,5.609042080965909,5.321297472376355,5.9073528326077245,1,1,-0.00030680383426105143,1.0000043513324517
16641,0.7060349589646465,0.517354338757279,1.1571276945749729,2,1,-0.00220317650558108,1.0000032443725007
16642,3.1766912286931817,2.900232421661531,3.443232068185572,1,1,-3.1848926213014885e-05,0.9999999349936786
16643,4.473686079545455,4.014565384073159,4.9363847194404284,1,1,-3.6503580003924227e-09,0.9999999911657363
16644,1.1052398989898988,0.7690495215383933,1.396195327119815,1,1,-0.0005982721411547362,1.0000126800533393
16645,1.2253797743055554,0.8864478594908816,1.5823063291121924,1,1,-0.00022390201513284314,1.0000000499313828
16646,2.5982138277304285,2.487527606814383,2.745318329062795,1,1,-7.716539785596914e-06,1.0000000816071473
16647,4.687459309895833,4.433699222287699,4.9417614448439515,1,1,-1.4997917297075876e-06,1.0000003657827172
16648,0.6770340119949494,0.6338517360232936,0.7153322628887778,1,1,-2.7467749683822186e-11,1.000000045140043
16649,0.5952651515151515,0.576030104796476,2.5746964391325777,2,1,-1.2405734702436824e-05,0.999999963000608
16650,2.7346184008049237,2.602764619174258,2.8236147188612892,2,1,-0.00034309665017564974,1.0000000072868716
16651,1.264151278409091,0.7287116865212656,1.9200632387135115,1,1,-0.017340953307488024,1.0000002315836949
16652,0.6326349431818181,0.6181252936040678,2.618203644250163,3,1,-0.0002081963664283881,0.9999999757856136
