,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_b,e_b,f_v,e_v,f_rc,e_rc,f_i,e_i,f_f125w,e_f125w,f_tenisj,e_tenisj,f_tenisk,e_tenisk,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
338,2595,53.141272,-27.907076,26.328467,0.291798,2.228989,0.193924,1.942934,0.022716,2.757623,0.053021,3.723506,0.071212,7.083524,0.070306,13.373475,0.430219,20.858414,0.346402,20.552071,0.317225,34.096246,0.546652,2.498028,0.213586,2.34394,0.166477,2.754963,0.171474,3.195714,0.086191,3.66176,0.132298,4.271336,0.190675,4.440195,0.091885,6.249148,0.10864,7.044256,0.077591,9.12383,0.090452,9.77953,0.113666,11.571197,0.304808,11.978406,0.36574,11.36733,0.444605,1.015695,0.687349,0.209696,0.209696,0.320746,0.6656,0,3.56,12.668,4.961,-23.7,0.03,10.736,0.0,0,0.001529,0.001381,0.004698,0.026644,0,0,1,0,6.0,4.0,6.0,0.6603,0.641,0.681,0.65037,0.63649,0.65506,-19.207949,-19.92464,-20.289904,-20.580214,-21.263943,2.435082253864697,0.79,9.71,0.02,8.7,0
339,4880,53.130474,-27.887532,21.078558,0.345324,2.820208,0.159461,3.317761,0.026011,3.665603,0.047504,4.427773,0.071644,7.705151,0.070864,12.285486,0.389693,17.085715,0.287595,16.957349,0.322247,26.531168,0.586932,3.143296,0.190204,3.575074,0.143929,3.915033,0.168835,3.850099,0.090547,4.392763,0.129981,4.600183,0.164693,5.83216,0.082966,7.209763,0.101045,7.68047,0.072608,8.714084,0.0942,9.695623,0.115602,10.324286,0.282364,11.111616,0.300849,10.075836,0.427007,1.018672,0.391119,0.151228,0.151228,0.30103,0.6409,0,3.5,10.807,5.518,24.4,0.03,8.615,46.36,3,0.470546,0.434772,0.515745,0.436545,1,0,1,0,4.0,4.0,4.0,0.6445,0.625,0.664,0.6479,0.64518,0.65041,-19.255424,-19.830847,-20.121868,-20.312107,-20.895445,2.6907887808557174,0.81,9.44,0.02,8.7,0
340,21756,53.121546,-27.809204,42.300087,0.185996,2.464429,0.165088,2.277747,0.025683,3.718831,0.056722,6.473737,0.075287,12.287088,0.083383,20.686327,0.471045,33.182574,0.184361,33.760683,0.348826,54.218288,0.599042,3.50628,0.188223,3.6805,0.147899,4.684038,0.181621,5.946827,0.096315,7.813659,0.127017,9.357594,0.186453,10.776574,0.096605,11.078845,0.100959,12.85272,0.080433,14.395853,0.099063,15.496754,0.112544,16.60941,0.291698,18.102154,0.365076,20.447895,0.439496,1.012361,0.499269,0.625253,0.637883,0.410044,0.431,0,3.5,14.484,5.019,30.4,0.03,10.429,17.57,0,0.005824,0.013346,0.022536,0.03345,0,0,1,0,18.0,4.0,18.0,0.4291,0.413,0.448,0.44051,0.42746,0.44273,-18.296427,-19.100801,-19.575092,-19.849483,-20.653954,0.8578643296678656,0.11,9.6,0.02,9.2,0
341,45633,53.135278,-27.697626,8.240726,0.086876,2.680868,0.10161,2.66804,0.019631,2.903664,0.041242,2.804856,0.053297,3.066507,0.050595,4.276018,0.26269,6.786375,0.094039,6.404282,0.246893,8.927795,0.366928,3.012055,0.151579,2.695573,0.11834,2.881771,0.10768,2.847463,0.065424,2.783961,0.089027,3.002356,0.135895,2.950715,0.054793,2.953751,0.063733,3.026577,0.050665,3.203022,0.062053,3.254717,0.073673,3.315821,0.18258,3.638798,0.232027,5.116959,0.309609,1.068728,0.413285,0.12624,0.418569,0.150167,1.2960000038146973,0,3.5,5.216,3.608,59.2,0.07,4.221,0.0,3,1.83667,2.055751,3.141463,2.797514,1,0,1,0,4.0,8.0,6.0,1.2754,1.242,1.311,1.29676,1.29453,1.29728,-20.443619,-20.840214,-20.976933,-21.119362,-21.57769,9.120107650756836,0.96,9.59,0.02,8.6,0
342,46697,53.079284,-27.691368,8.413071,0.123589,0.692329,0.098784,0.742947,0.014664,1.704148,0.037426,2.176111,0.051984,2.822666,0.048896,3.217791,0.273936,5.904052,0.109057,6.095596,0.263611,10.38304,0.420313,1.298838,0.141158,1.467613,0.117932,2.239583,0.114538,1.896028,0.059392,2.268925,0.103651,2.602489,0.133565,2.562405,0.056233,2.653615,0.06457,2.716241,0.051886,2.771464,0.064022,2.638247,0.080734,2.273736,0.195709,3.118926,0.224312,2.758714,0.308794,1.045296,0.788555,0.272294,0.511495,0.679163,2.43099,0,3.51,6.32,4.771,-56.1,0.03,6.114,0.0,2,0.111722,0.106512,0.100529,0.182234,0,0,1,0,6.0,4.0,6.0,2.6324,2.587,2.683,-1.0,-1.0,-1.0,-21.939367,-22.393091,-22.497375,-22.624653,-23.075054,108.59242643995074,1.9,10.21,0.02,8.3,0
343,21880,53.1288,-27.808948,7.957045,0.102152,1.816476,0.114913,2.008658,0.015347,2.311041,0.04101,2.488083,0.04688,2.450306,0.04675,3.040917,0.296442,6.933288,0.092406,6.776809,0.227717,8.885899,0.379705,2.213137,0.146958,2.23061,0.108477,2.381861,0.120188,2.501568,0.058255,2.556894,0.083322,2.410978,0.141112,2.607846,0.056943,2.618461,0.064426,2.616233,0.048993,2.470391,0.058462,2.654071,0.065018,2.998481,0.187523,2.989878,0.22496,3.397039,0.291905,1.044888,0.517283,0.30763,0.696906,0.419664,1.88411,0,3.5,6.005,5.091,-39.1,0.03,5.778,0.0,0,0.003898,0.003614,0.003785,0.016067,0,0,1,0,20.0,4.0,20.0,1.8528,1.798,1.909,1.8806,1.85635,1.92194,-21.24693,-21.743942,-21.858557,-21.96262,-22.245409,25.4392477698278,1.09,10.01,0.02,8.7,0
344,25151,53.099642,-27.794274,11.691807,0.209686,0.879642,0.177348,0.810384,0.021331,1.855152,0.061853,2.468401,0.08289,2.485316,0.07977,3.536991,0.43192,7.577278,0.210321,8.959183,0.313927,20.116983,0.54016,2.027686,0.19236,2.049024,0.162558,2.078607,0.178995,2.285947,0.094529,2.488326,0.119612,2.836091,0.193661,2.482517,0.096878,2.338117,0.109356,2.417772,0.07725,2.372174,0.092008,2.63247,0.105813,2.466152,0.29278,2.887293,0.320537,3.643383,0.456435,1.007087,0.540152,0.65561,0.65561,0.404138,2.2279999256134033,0,3.76,8.838,8.586,-74.4,0.03,10.47,0.0,3,0.130477,0.138315,0.03289,0.070656,0,0,1,0,19.0,4.0,18.0,2.2678,2.23,2.307,2.28215,2.25831,2.28614,-21.882652,-22.493778,-22.723381,-23.023458,-23.419199,111.1957322608638,1.53,10.65,0.02,8.8,0
345,284,53.105823,-27.942746,7.053234,0.116967,4.772538,0.136532,4.255339,0.014819,4.034029,0.036517,4.232763,0.05089,5.866661,0.04708,10.534608,0.258675,8.213217,0.127352,6.836498,0.198165,7.423081,0.283073,3.914625,0.135149,3.677725,0.102016,3.924774,0.10403,3.846118,0.057926,4.216611,0.082125,4.127431,0.12477,4.070664,0.051266,6.482039,0.056582,6.115118,0.040453,5.843868,0.055301,6.305105,0.065452,5.646959,0.172216,5.917282,0.185131,18.678022,0.256784,1.093848,0.144633,0.163678,0.163678,0.265454,0.6844000220298767,0,3.5,4.016,2.89,9.9,0.94,3.328,5.36,2,0.197768,0.177114,0.075718,-0.034431,0,0,1,0,4.0,4.0,4.0,0.7458,0.725,0.767,-1.0,-1.0,-1.0,-19.243134,-19.672989,-19.926813,-19.975443,-19.690928,5.177266816415848,0.18,9.02,0.02,9.0,0
346,49728,53.241845,-27.672591,14.361862,0.155717,2.440542,0.127515,2.995626,0.028715,3.305561,0.054999,3.814491,0.070107,6.961828,0.078927,10.498363,0.386835,12.78227,0.121035,11.666842,0.41596,16.027236,0.594224,2.774868,0.194084,3.067319,0.146647,3.810375,0.15246,3.84626,0.088944,3.990148,0.138737,4.73356,0.193889,4.855761,0.089829,5.800408,0.086185,6.877218,0.073542,8.084853,0.096954,8.525974,0.102533,9.483422,0.24373,9.991661,0.302111,10.773124,0.402115,1.024488,0.340404,0.0,0.615537,0.0,0.680899977684021,0,3.5,8.768,5.838,4.7,0.03,8.161,0.0,3,0.625706,0.662627,-99.0,-99.0,1,0,1,0,10.0,2.0,6.0,0.6778,0.657,0.701,0.67615,0.65322,0.67903,-19.31747,-19.88547,-20.082382,-20.193726,-20.51129,1.6595869064331055,0.22,9.35,0.02,8.8,0
347,10185,53.25385,-27.863309,5.521792,0.092496,0.050015,0.135498,0.287652,0.012975,2.105415,0.042806,3.455954,0.057986,3.64372,0.059916,4.221584,0.331621,4.369986,0.067219,4.048386,0.267799,7.620284,0.3767,1.70966,0.161549,2.144785,0.112857,3.054981,0.124573,3.537188,0.072402,3.762685,0.100362,3.36263,0.141443,3.781792,0.062336,3.432171,0.068943,3.555809,0.053958,3.763658,0.074235,3.782097,0.076769,3.912188,0.203424,3.62284,0.239262,3.908402,0.290095,1.041744,0.554249,0.112854,1.0,0.12418,3.132499933242798,0,3.5,7.259,4.5,89.9,0.03,5.107,0.0,3,0.124643,0.107241,0.155419,0.165922,0,0,1,0,34.0,4.0,38.0,3.012,2.971,3.071,3.04912,3.01157,3.05554,-22.382103,-22.707085,-22.799767,-22.850874,-22.835732,136.96273365052775,1.85,9.93,0.02,8.1,0
348,12960,53.137133,-27.852169,18.344059,0.134367,0.174074,0.12117,0.123521,0.012338,0.268757,0.038224,0.869533,0.047678,2.200361,0.051185,6.64289,0.284401,13.993449,0.066233,14.34705,0.219271,25.03208,0.408578,0.242954,0.152703,0.08547,0.134187,0.480152,0.12441,0.656101,0.064182,1.045536,0.101106,1.230337,0.13854,1.359318,0.056737,1.616466,0.074852,1.925488,0.050788,2.448296,0.063632,4.192368,0.07225,5.387717,0.219001,6.622136,0.238353,6.886581,0.330226,1.020988,0.719348,0.180482,0.889126,0.268862,0.734,0,3.5,8.031,6.981,87.4,0.87,4.439,4.35,3,0.064594,0.064856,0.117991,0.250197,0,0,1,0,24.0,4.0,24.0,0.7356,0.712,0.76,0.73499,0.72857,0.74104,-18.214172,-19.363737,-20.035776,-20.359558,-21.180027,0.017782794311642647,-1.75,9.95,0.02,9.4,0
349,43217,53.077579,-27.708135,1.708363,0.037675,1.535979,0.097161,1.347922,0.013669,1.360328,0.037829,1.270595,0.051555,1.60441,0.052786,1.994627,0.270835,1.582233,0.054187,1.878543,0.216384,2.022408,0.336314,1.266241,0.118501,0.911621,0.102941,1.06724,0.104928,1.202098,0.056581,1.090848,0.091305,0.943255,0.121867,1.980971,0.058336,1.865143,0.063135,1.698355,0.046288,1.690976,0.060113,1.408438,0.071069,1.734444,0.170568,5.45755,0.22452,1.607369,0.276612,1.137434,0.721094,0.276955,0.828186,0.813635,0.6039999723434448,0,3.5,2.789,2.404,-24.7,0.92,3.184,0.0,3,6.624521,6.663265,0.99005,2.031142,1,0,1,0,9.0,4.0,10.0,0.6123,0.593,0.632,-1.0,-1.0,-1.0,-17.675682,-17.961407,-18.008635,-17.961178,-17.742224,0.37153521180152893,-0.43,8.01,0.02,8.4,0
350,43913,53.156998,-27.705372,13.116462,0.186232,1.400886,0.13492,1.451948,0.018744,1.89703,0.051974,1.802309,0.068731,2.341284,0.06903,4.232611,0.354164,8.967947,0.147957,8.54795,0.304863,15.70477,0.488799,2.187224,0.172768,2.109168,0.12008,1.767339,0.148853,1.710574,0.083026,2.137101,0.104001,2.215457,0.16423,2.112704,0.077003,2.135754,0.086965,2.332843,0.068336,2.410986,0.08187,2.882324,0.098733,3.125525,0.242902,3.261448,0.288212,4.065732,0.404266,1.012405,0.468895,0.054632,0.664845,0.151149,1.4359999895095825,0,3.68,11.399,5.76,4.3,0.03,9.308,0.0,2,0.018111,0.022263,0.030663,0.069932,0,0,1,0,8.0,4.0,8.0,1.4756,1.432,1.522,1.43513,1.43216,1.43775,-20.576685,-21.183968,-21.587276,-21.864145,-22.43835,17.477813328190425,1.15,10.17,0.02,8.8,0
351,30034,53.150599,-27.771646,37.287587,0.26822,6.312615,0.22765,6.741671,0.030441,11.760192,0.084093,17.957616,0.109225,21.904956,0.11179,27.90014,0.599293,34.47382,0.280663,34.288082,0.536437,37.616185,0.901885,10.050712,0.289886,10.249433,0.20341,17.484004,0.247478,17.963903,0.146875,21.066806,0.191914,22.048075,0.305635,22.426984,0.14468,21.754077,0.170328,21.212251,0.122972,23.321479,0.130206,24.804416,0.1692,25.039842,0.479995,29.641448,0.556746,27.781089,0.780673,1.0,0.819767,0.280638,1.0,0.36579,0.218,0,3.5,15.92,11.049,69.1,0.03,15.434,0.0,3,0.061421,0.06455,0.093262,0.069541,0,0,1,0,86.0,80.0,127.5,0.2119,0.195,0.233,0.2147,0.20444,0.22077,-17.410448,-18.070364,-18.329414,-18.495691,-18.886549,0.16982437670230865,-0.77,8.78,0.02,9.1,0
352,19712,53.211713,-27.818841,11.67143,0.120243,2.686706,0.10771,2.903321,0.015371,3.088069,0.035789,3.392157,0.047752,6.056841,0.051716,9.023075,0.264767,11.132839,0.082287,9.773003,0.197872,11.987104,0.32676,3.289448,0.140409,3.214464,0.099804,3.45484,0.110627,3.57155,0.054541,3.786369,0.076593,4.14996,0.12254,4.032752,0.052117,5.64129,0.06599,6.389526,0.045976,7.269553,0.056115,7.835012,0.072504,8.294439,0.193758,8.79701,0.215196,11.259309,0.272914,1.036597,0.437254,0.567081,0.690658,0.263617,0.6786,0,3.5,6.523,5.676,-22.1,0.03,5.288,0.0,0,0.00333,0.006148,0.016986,0.088096,0,0,1,0,20.0,4.0,20.0,0.6924,0.673,0.714,0.68035,0.67811,0.68312,-19.235191,-19.770187,-19.970592,-20.043982,-20.23139,2.5516920721678775,0.13,9.26,0.02,8.8,0
353,16574,53.155393,-27.835809,11.711582,0.108981,0.567679,0.127987,0.557679,0.016632,0.520281,0.039939,0.729058,0.049116,1.043232,0.052794,3.477257,0.283456,7.344202,0.104361,7.822129,0.233195,19.960725,0.371287,0.43021,0.138744,0.645519,0.102135,0.54704,0.108674,0.717292,0.061954,0.739816,0.090699,0.784831,0.134214,0.920125,0.057103,0.97148,0.067819,1.091273,0.048839,1.221954,0.061906,1.302903,0.075093,1.464202,0.208017,2.227074,0.221104,3.658426,0.324064,1.041666,0.614548,0.239115,0.673187,0.237461,1.139,0,3.5,7.5,4.363,-33.7,0.03,6.36,0.0,2,0.029332,0.007941,0.021137,0.089225,0,0,1,0,20.0,4.0,20.0,1.1604,1.129,1.192,1.14685,1.14257,1.15301,-19.233948,-20.091469,-20.706043,-21.072245,-22.147594,11.924263513723336,0.97,10.27,0.02,9.2,0
354,3382,53.163266,-27.899371,72.291328,0.221228,1.428979,0.134791,1.173792,0.017366,2.940928,0.038619,5.747105,0.049233,17.177389,0.05301,33.957441,0.311103,53.633615,0.142508,55.931276,0.217727,93.940053,0.35145,2.224227,0.150097,2.273163,0.109969,4.457661,0.110489,5.037155,0.066931,5.907991,0.087341,8.386693,0.137527,11.93651,0.064317,15.255664,0.071629,18.532934,0.048875,20.192089,0.06596,24.915229,0.079387,28.375521,0.20248,29.111117,0.212642,32.543741,0.306196,1.030976,0.78695,0.245883,0.245883,0.313514,0.5623999834060669,0,3.5,8.173,5.265,-50.2,0.03,5.374,9.07,0,0.003505,0.00216,0.000935,0.002785,0,0,1,0,6.0,4.0,6.0,0.5659,0.547,0.585,0.56049,0.55752,0.56189,-19.306648,-20.322672,-20.832556,-21.122032,-21.909424,34.739106252817095,-0.3,10.15,0.02,9.2,0
355,40160,53.018494,-27.723479,6.752155,0.132921,1.93176,0.147015,1.515786,0.016311,1.630358,0.045207,1.84578,0.059202,3.167846,0.056544,5.129688,0.306263,6.06385,0.13319,6.287553,0.264367,7.89997,0.396841,1.451392,0.148664,1.487255,0.12653,1.762979,0.139938,1.699065,0.07132,1.695766,0.099711,2.033614,0.159626,2.092814,0.069558,2.966401,0.079408,3.165404,0.065855,3.949484,0.075537,3.980791,0.091331,4.128866,0.242925,4.703042,0.259539,4.555549,0.385783,1.035353,0.438526,0.323607,0.588542,0.757772,0.6704999804496765,0,3.5,9.108,4.2,41.0,0.03,7.771,0.0,0,0.023483,0.035978,0.006969,0.078431,0,0,1,0,8.0,4.0,8.0,0.6623,0.642,0.682,0.66529,0.64354,0.67124,-18.451788,-18.989014,-19.185999,-19.357552,-19.700874,0.8317638039588928,-0.08,9.02,0.02,8.9,0
356,34802,53.172523,-27.749332,18.20607,0.126617,0.513841,0.113173,0.393236,0.012931,0.451737,0.035783,0.565066,0.043592,1.225803,0.049449,3.604992,0.276841,10.396877,0.088766,11.454852,0.227095,31.737912,0.36935,0.735475,0.163902,0.498107,0.113065,0.63731,0.114788,0.453217,0.063996,0.560724,0.087935,0.510453,0.146686,0.811587,0.058446,0.842686,0.069873,1.125276,0.049022,1.409114,0.064555,1.723879,0.073986,1.955293,0.195283,2.849968,0.264098,4.049229,0.270662,1.032467,0.173896,0.544774,0.713949,0.219521,1.202,0,3.5,7.692,5.373,35.2,0.03,5.683,38.59,2,0.007767,0.007037,0.02736,0.055496,0,0,1,0,20.0,4.0,20.0,1.1704,1.142,1.2,1.07716,1.06262,1.16472,-19.658302,-20.641317,-21.256294,-21.667934,-22.832226,54.50238093814348,1.1,10.56,0.02,9.0,0
357,49166,53.15392,-27.678622,5.481065,0.112908,1.49682,0.108399,1.521183,0.014309,2.363932,0.03526,3.176436,0.052771,4.281394,0.049844,4.495555,0.294577,5.372769,0.110275,5.150613,0.29182,5.479925,0.418833,1.908418,0.151883,1.916813,0.115015,2.960991,0.130137,3.198218,0.060892,3.4872,0.10028,3.60671,0.14349,5.795172,0.057407,4.668812,0.070248,3.591759,0.053367,3.682279,0.065764,3.901517,0.076007,3.9851,0.219665,5.682104,0.236782,4.57379,0.347516,1.053655,0.673838,0.060415,0.508812,0.126217,0.2159000039100647,0,3.5,6.923,3.756,-14.5,0.03,6.431,0.0,0,0.071953,0.051335,0.390476,0.002924,0,0,1,0,6.0,4.0,6.0,0.2204,0.206,0.235,0.21774,0.21549,0.22079,-15.710851,-16.207844,-16.41339,-16.529518,-16.797447,0.04466835781931877,-1.35,7.94,0.02,9.1,0
358,40376,53.179351,-27.722053,34.112993,0.136164,4.87801,0.128581,5.002014,0.01914,6.085057,0.042085,7.144417,0.053426,11.939128,0.057035,20.802251,0.327446,29.876586,0.122542,28.851501,0.273093,43.27168,0.426469,6.223432,0.169955,6.169735,0.110626,6.888102,0.146363,7.526135,0.075559,8.283126,0.094473,8.892959,0.155973,8.380968,0.068865,8.679164,0.076086,12.43509,0.061489,14.015271,0.081089,17.540489,0.089747,17.698161,0.249103,20.032744,0.287136,23.3591,0.40282,1.022619,0.649892,0.197921,0.854839,0.169635,0.74309,0,3.5,9.245,5.812,27.5,0.03,8.149,18.09,0,0.004289,0.004604,0.006423,0.007031,0,0,1,0,17.0,4.0,17.0,0.7406,0.719,0.766,0.74543,0.7428,0.74691,-20.223341,-20.800575,-21.053572,-21.255966,-21.756302,8.553642886108953,1.06,9.8,0.02,8.6,0
359,33202,53.111548,-27.75849,3.369745,0.071291,0.71582,0.093991,0.727076,0.012234,0.719885,0.036325,0.707514,0.043098,0.894555,0.044879,1.699114,0.279366,3.010911,0.071388,2.740378,0.204041,3.805175,0.312119,0.274442,0.144645,0.62235,0.101663,0.392818,0.10729,0.681828,0.057347,0.709825,0.091541,0.735771,0.115931,0.742436,0.056734,0.732273,0.056177,0.778661,0.047974,0.887703,0.061981,1.046655,0.06543,1.049965,0.179879,1.614718,0.218867,2.33769,0.306363,1.077412,0.746431,0.519471,0.636205,0.316263,1.122,0,3.5,4.757,3.192,47.6,0.13,3.971,0.0,2,1.550021,2.712077,2.128673,29.024775,1,0,1,0,18.0,4.0,17.0,1.0691,1.032,1.109,1.12124,1.11934,1.12303,-18.860939,-19.428308,-19.622034,-19.83495,-20.404955,1.819700837135315,0.26,9.27,0.02,8.8,0
360,21462,53.217531,-27.810717,17.723017,0.119594,3.629319,0.11236,4.355253,0.017614,5.357255,0.054076,9.028778,0.070298,11.525948,0.076091,14.20913,0.326938,16.762922,0.100437,16.824033,0.210293,20.626856,0.342826,4.97979,0.139766,5.012689,0.10516,8.922287,0.113881,9.182697,0.062288,10.604983,0.092067,11.272705,0.123543,11.324362,0.0538,11.491824,0.062441,12.360735,0.044248,13.130339,0.068597,12.299005,0.074838,13.253328,0.177909,13.722354,0.220724,15.19426,0.311421,1.039593,0.423185,0.514563,0.581367,0.323,0.3317,0,3.5,6.032,5.693,-70.7,0.03,5.77,0.0,2,0.260522,0.228303,0.946696,0.592189,1,0,1,0,18.0,0.0,18.0,0.3345,0.319,0.35,0.33309,0.33119,0.35424,-17.915167,-18.470972,-18.642103,-18.773088,-19.004627,0.301995187997818,-0.52,8.78,0.02,9.0,0
361,8319,53.086368,-27.870538,8.752724,0.081601,2.002232,0.120058,2.034622,0.013702,2.437991,0.033677,3.870179,0.047186,5.039395,0.045788,6.532428,0.284978,8.030385,0.068798,8.199446,0.194486,10.548624,0.310136,2.543273,0.130886,2.063511,0.108991,3.529196,0.106875,3.65531,0.050293,4.136783,0.083103,4.403899,0.13531,4.604586,0.052035,4.95882,0.060099,5.280741,0.04342,5.437119,0.05508,5.555641,0.062602,5.67626,0.172999,5.843426,0.210941,6.187645,0.28267,1.07019,0.682238,0.5591,0.625078,0.276928,0.3432,0,3.5,4.321,4.192,-15.7,0.04,3.986,0.0,3,0.659199,0.716995,1.419273,0.973649,1,0,1,0,18.0,4.0,18.0,0.3507,0.332,0.368,0.33776,0.33382,0.36007,-17.104578,-17.596224,-17.825876,-18.000612,-18.421326,0.24547088146209717,-0.61,8.63,0.02,9.4,0
362,19509,53.171583,-27.820784,0.243665,0.048422,0.057341,0.073686,-0.012941,0.009323,-0.004416,0.024059,0.040165,0.027359,-0.018428,0.030139,0.087258,0.186467,0.220495,0.058334,0.107127,0.152103,0.112173,0.232251,0.047002,0.063966,-0.065591,0.049092,-0.065671,0.070489,-0.003806,0.036099,-0.052374,0.041829,-0.008428,0.077497,0.019091,0.032125,-0.086382,0.034642,-0.047713,0.02815,-0.078069,0.037,-0.063504,0.042799,-0.16882,0.114079,0.000414,0.120136,-0.102532,0.164884,1.122368,0.613546,0.275947,0.703167,0.313827,5.699999809265137,2,4.84,2.309,1.885,-15.5,0.16,3.235,0.0,0,-5.409091,1.0,-0.844294,-0.849288,1,0,1,0,20.0,4.0,20.0,5.7039,5.527,5.913,-1.0,-1.0,-1.0,-19.464338,-18.499113,-18.421844,-18.942278,-18.050587,4.897788047790527,0.69,8.31,0.02,7.7,0
363,49612,53.241511,-27.673216,34.986994,0.128773,4.963242,0.110446,6.930761,0.026406,7.445038,0.048811,8.218747,0.061896,14.457558,0.069414,22.088075,0.337558,31.227997,0.123345,26.149644,0.355939,38.355699,0.505339,7.39022,0.182893,7.840986,0.138865,8.370863,0.136393,8.72017,0.079989,9.61025,0.129073,9.53867,0.170172,9.828312,0.083179,12.515479,0.079826,14.590252,0.068867,17.21009,0.086637,18.334926,0.091574,20.139332,0.222911,21.331624,0.272379,23.840979,0.359437,1.021216,0.34051,0.321678,1.0,0.0,0.6814000010490417,0,3.5,7.949,7.011,-84.8,0.03,8.068,29.5,3,0.08052,0.080787,-99.0,-99.0,0,0,1,0,12.0,2.0,9.0,0.6909,0.673,0.714,0.67783,0.67476,0.68005,-20.155502,-20.702995,-20.938032,-21.084698,-21.458708,10.232929229736328,1.01,9.68,0.02,8.6,0
364,12623,53.283271,-27.852751,29.356323,0.11419,3.01708,0.140079,3.128823,0.017062,3.457273,0.039953,4.346999,0.050149,5.92144,0.049176,13.363725,0.28716,24.670164,0.066419,23.969346,0.309623,44.200938,0.417107,4.025256,0.15191,3.311584,0.095895,4.010198,0.115931,4.451458,0.058681,4.500649,0.08911,4.907881,0.156881,5.342248,0.059426,5.28916,0.067663,5.804902,0.047421,5.940114,0.069651,7.947218,0.083614,10.07897,0.185252,12.208264,0.202839,13.676285,0.32959,1.02859,0.417624,0.049506,1.0,0.0,0.9836000204086304,0,3.5,6.909,6.644,-17.2,0.04,4.914,5.09,2,0.033467,0.038441,-99.0,-99.0,0,0,1,0,32.0,4.0,37.0,0.9974,0.978,1.029,0.73672,0.71728,0.74674,-20.410465,-20.897976,-21.274897,-21.773426,-22.562908,69.18310546875,1.84,9.87,0.02,8.1,0
365,44869,53.071868,-27.701037,54.277968,0.090819,0.698324,0.090549,0.642795,0.013223,2.900866,0.033876,6.473657,0.041058,15.488784,0.04225,27.207466,0.236781,44.234103,0.062239,44.180772,0.211018,66.028583,0.293687,1.868909,0.129192,2.440627,0.104378,4.539256,0.100391,5.265209,0.050099,7.820726,0.090876,10.830656,0.110351,11.643972,0.050323,14.130934,0.055659,16.278826,0.04194,18.424251,0.056696,20.833701,0.071592,21.593491,0.164364,25.264408,0.197723,27.960427,0.270545,1.056397,0.639468,0.325369,0.739921,0.817987,0.38370001316070557,0,3.5,5.401,4.578,-85.6,0.63,3.92,6.1,3,0.210897,0.340564,0.698043,0.962789,1,0,1,0,10.0,4.0,10.0,0.3856,0.369,0.404,-1.0,-1.0,-1.0,-17.775442,-18.922464,-19.569782,-19.887383,-20.668673,2.0396943219547357,-1.98,9.72,0.02,9.4,0
366,24742,53.045604,-27.796181,6.967409,0.128625,3.465683,0.130031,3.372511,0.015453,3.475879,0.040529,3.355907,0.053908,3.556166,0.052595,4.473967,0.320796,4.88616,0.096162,4.943951,0.296068,6.40536,0.430245,3.424409,0.13606,3.294273,0.124918,3.376774,0.125985,3.531554,0.066123,3.547129,0.09845,3.506835,0.1483,3.542586,0.059108,3.536426,0.067166,3.862899,0.049826,3.632703,0.067567,3.684295,0.081388,3.447947,0.208971,4.614711,0.246046,5.098871,0.329482,1.031577,0.822516,0.679784,0.679784,0.392302,1.186,0,3.56,7.9,5.18,-85.7,0.03,6.036,0.0,3,0.656456,0.550698,0.896956,1.023321,1,0,1,0,18.0,8.0,20.0,1.1571,1.129,1.183,1.18365,1.18197,1.18442,-20.29782,-20.54132,-20.517508,-20.65153,-20.940245,12.95800468319625,1.14,9.06,0.02,8.0,0
367,23722,53.143933,-27.798875,0.230038,0.03409,-0.014714,0.044018,0.000195,0.004609,0.00643,0.013369,0.004156,0.016677,-0.003695,0.014977,0.062469,0.100284,0.274331,0.049677,0.110903,0.103047,0.186793,0.171312,0.060748,0.066645,-0.09411,0.049565,-0.052482,0.044653,-0.017179,0.020281,-0.083278,0.040752,-0.067328,0.049488,-0.017437,0.02024,0.032459,0.021364,-0.02779,0.015787,-0.033089,0.020037,-0.013227,0.024387,-0.100222,0.062871,-0.004707,0.077752,0.052402,0.103733,1.148739,0.437126,0.316879,0.851644,0.392475,6.0,2,3.95,2.337,1.83,26.5,0.9,2.671,0.0,0,0.488,0.163158,-0.446739,-0.014757,0,0,1,0,26.0,4.0,24.0,5.7804,5.677,5.941,-1.0,-1.0,-1.0,-20.228516,-20.41213,-21.028482,-21.197083,-17.144512,7.244359970092773,0.86,9.67,0.02,8.9,0
