,id,ra,dec,f_f160w,e_f160w,f_u38,e_u38,f_u,e_u,f_f435w,e_f435w,f_b,e_b,f_v,e_v,f_f606w,e_f606w,f_r,e_r,f_rc,e_rc,f_f775w,e_f775w,f_i,e_i,f_f814wcand,e_f814wcand,f_f850lp,e_f850lp,f_f850lpcand,e_f850lpcand,f_f125w,e_f125w,f_j,e_j,f_tenisj,e_tenisj,f_f140w,e_f140w,f_h,e_h,f_tenisk,e_tenisk,f_ks,e_ks,f_irac1,e_irac1,f_irac2,e_irac2,f_irac3,e_irac3,f_irac4,e_irac4,f_ia427,e_ia427,f_ia445,e_ia445,f_ia505,e_ia505,f_ia527,e_ia527,f_ia550,e_ia550,f_ia574,e_ia574,f_ia598,e_ia598,f_ia624,e_ia624,f_ia651,e_ia651,f_ia679,e_ia679,f_ia738,e_ia738,f_ia767,e_ia767,f_ia797,e_ia797,f_ia856,e_ia856,tot_cor,wmin_ground,wmin_hst,wmin_wfc3,wmin_irac,z_spec,star_flag,kron_radius,a_image,b_image,theta_j2000,class_star,flux_radius,fwhm_image,flags,irac1_contam,irac2_contam,irac3_contam,irac4_contam,contam_flag,f140w_flag,use_phot,near_star,nexp_f125w,nexp_f140w,nexp_f160w,z_phot_lit,z_phot_lit_l68,z_phot_lit_u68,z_grism,z_grism_l68,z_grism_u68,rf_u,rf_b,rf_v,rf_r,rf_j,sfr,sed_log_sfr,sed_log_mass,sed_metal,sed_log_age,inferred_points
216,36653,53.150117,-27.739932,25.552261,0.205988,4.17663,0.132149,3.80068,0.019776,2.784982,0.045518,4.015482,0.041456,4.806616,0.052504,4.101944,0.038967,5.791442,0.033872,6.101224,0.058216,8.378346,0.063875,13.57082,0.321254,9.703888,0.053142,13.213185,0.086768,13.719014,0.292791,21.856998,0.186935,21.862586,0.212978,21.83555,0.255364,24.415499,0.2177,27.035792,0.274626,35.340315,0.424588,35.260983,0.314619,44.609318,0.293906,33.928206,0.196041,25.875589,0.845747,25.828911,0.818927,4.065231,0.196479,3.874293,0.12793,4.945898,0.141366,4.56159,0.074888,5.999381,0.116425,5.475,0.17727,5.710412,0.07425,5.542314,0.082025,5.909318,0.061133,6.497184,0.082635,7.181872,0.094851,10.021363,0.25649,11.661144,0.329792,13.273244,0.363536,1.026211,0.329745,0.25241,0.28542,0.228819,1.038,0,3.5,8.108,6.034,-60.2,0.03,7.555,17.73,0,0.011414,0.006298,0.001195,0.005199,0,0,1,0,9.0,4.0,9.0,1.0339,1.005,1.064,1.0401,1.03807,1.04107,-20.648422,-21.22725,-21.57675,-21.82637,-22.441586,28.069389285077662,1.39,10.07,0.02,8.6,0
217,34056,53.147349,-27.753497,9.995159,0.149818,1.083573,0.155944,1.072351,0.020528,1.406784,0.076204,1.361967,0.053502,1.343926,0.06603,1.568631,0.061221,1.459503,0.032877,1.502482,0.069441,2.153264,0.100224,2.513818,0.400305,2.297832,0.059304,3.02645,0.135288,2.791989,0.35882,7.221221,0.202921,6.752008,0.29562,7.717216,0.317691,8.992845,0.385379,11.353707,0.375985,14.371744,0.537789,15.395359,0.474462,25.608723,0.20274,30.525529,0.204911,18.206532,7.440441,8.78404,7.014088,1.083481,0.225917,1.045256,0.146322,1.348114,0.178678,1.191508,0.097448,1.194662,0.133388,1.152782,0.213699,1.337397,0.101163,1.276576,0.110061,1.530525,0.078656,1.58369,0.104534,1.903291,0.118942,2.336672,0.313644,2.012336,0.390213,1.813512,0.469009,1.021572,0.691717,0.49856,0.718558,0.230623,1.6109999418258667,0,3.5,11.218,4.922,19.8,0.03,10.191,0.0,2,0.043699,0.030981,0.270888,-2.676833,0,0,1,0,20.0,4.0,20.0,1.4912,1.42,1.561,1.60909,1.45607,1.61298,-20.671284,-21.281322,-21.719627,-21.98836,-22.796696,39.87083536097205,1.09,10.47,0.02,9.3,0
218,18790,53.169806,-27.823862,7.661031,0.1431,0.38152,0.157865,0.484258,0.021669,1.115053,0.046854,0.888564,0.04942,1.114086,0.058116,1.594661,0.038577,1.328353,0.030681,1.407072,0.065324,2.088271,0.064716,1.633341,0.358261,2.312878,0.058099,2.694511,0.088333,2.873902,0.292462,5.394057,0.122921,5.078651,0.256623,5.84815,0.288142,6.555944,0.195009,7.499453,0.557146,12.491666,0.480904,13.39088,0.482259,13.26395,0.227049,13.552507,0.248603,16.560168,1.801511,9.81007,1.759692,0.694012,0.182737,0.676495,0.147383,1.086155,0.154869,1.261692,0.081367,1.256393,0.118513,1.624269,0.174529,1.30937,0.074249,1.297748,0.083856,1.292963,0.06298,1.214626,0.078932,1.48673,0.094527,1.560899,0.247633,2.002497,0.278075,2.290287,0.35779,1.023703,0.607915,0.286956,0.74752,0.289843,2.13002,0,3.9,7.736,5.439,16.6,0.03,7.747,0.0,3,2.107944,2.540314,2.609472,3.676591,1,0,1,0,20.0,8.0,20.0,2.1692,2.104,2.229,2.20432,2.14591,2.20845,-21.346607,-21.922731,-22.178907,-22.488485,-22.726757,18.62087059020996,1.27,10.39,0.02,8.8,0
219,31529,53.155409,-27.766066,11.77513,0.091532,0.649806,0.102362,0.504255,0.011545,0.48397,0.031534,0.548407,0.033958,0.749198,0.040455,0.997877,0.024751,1.187007,0.026875,1.372207,0.039294,2.279087,0.040519,3.366628,0.25962,2.839288,0.024035,4.471564,0.054695,4.556195,0.14561,8.887894,0.069542,7.095478,0.169642,8.905644,0.210091,10.355718,0.127498,11.995767,0.244992,18.821243,0.322855,16.515182,0.276199,24.110157,0.288829,19.060058,0.206721,11.8036,1.397074,10.966784,1.692682,0.413168,0.135927,0.435673,0.103038,0.734427,0.111782,0.808178,0.052488,0.808609,0.084173,1.087078,0.129137,1.014915,0.055836,1.233879,0.061403,1.389026,0.040533,1.469145,0.058225,1.739154,0.066669,2.115092,0.19367,2.913193,0.226108,3.648829,0.291703,1.042521,0.315846,0.494841,1.0,0.328818,1.096,0,3.5,6.434,4.991,12.7,0.03,5.255,0.0,2,0.011844,0.013367,0.067428,0.038525,0,0,1,0,85.0,81.0,127.0,1.1207,1.089,1.153,1.09803,1.09498,1.09959,-19.349903,-20.184008,-20.672325,-21.00003,-21.818802,4.838950360651477,0.7,10.06,0.02,8.9,0
220,19157,53.164994,-27.822409,0.091005,0.028081,-0.246551,0.125097,0.006146,0.016625,-0.003603,0.022774,-0.065085,0.043996,0.09814,0.052018,0.053362,0.0184,0.034627,0.024073,0.051892,0.050415,0.108149,0.030123,0.011878,0.317808,0.109779,0.022992,0.108681,0.040662,0.254551,0.14518,0.125626,0.060021,0.021963,0.154511,-0.167986,0.188242,0.081226,0.094785,0.135579,0.331458,0.425375,0.290988,0.25495,0.310674,0.076965,0.314268,0.169327,0.300302,0.21948,1.831239,-1.012376,1.73425,-0.486229,0.354884,-0.167144,0.287483,0.02823,0.118851,0.068979,0.068715,-0.175905,0.231592,-0.075124,0.147248,-0.040286,0.056586,-0.004312,0.068341,0.047378,0.047922,0.014952,0.067021,0.203703,0.07908,0.069246,0.212423,-0.023729,0.221655,-0.2142,0.308194,1.175565,0.606966,0.275114,0.741945,0.306247,4.599999904632568,2,4.11,1.771,1.454,-14.8,0.8,2.409,0.0,3,6.5625,3.361111,0.044558,-1.553161,1,0,1,0,20.0,7.0,20.0,4.2932,0.894,4.632,-1.0,-1.0,-1.0,-19.004,-19.387218,-19.589285,-19.479923,-19.475616,1.1220184564590454,0.05,8.74,0.02,8.8,0
221,34397,53.180042,-27.749168,182.827775,0.305348,7.029651,0.183187,6.826939,0.025682,5.36445,0.084977,10.816114,0.060321,15.901864,0.078883,20.358614,0.072437,32.522542,0.060175,37.241237,0.079196,53.727878,0.121115,77.294458,0.469421,61.21531,0.07205,78.587277,0.164108,78.563241,0.367388,135.41089,0.217183,133.945309,0.300385,140.154755,0.395204,157.076776,0.363216,207.674958,0.661271,250.939044,0.672506,254.026377,0.641334,185.668069,0.334967,132.513733,0.229088,101.726389,3.641772,81.194763,4.820673,10.69074,0.255629,11.762364,0.183207,14.635662,0.190419,15.705583,0.105547,19.470465,0.150094,22.782211,0.256324,24.598845,0.114242,30.819552,0.122197,36.576461,0.09447,42.694419,0.112151,54.91496,0.136038,59.27183,0.384958,62.030544,0.492668,76.761449,0.520356,1.0,0.184235,0.545204,0.719123,0.207369,0.5487,0,3.5,14.364,11.609,28.9,0.03,12.467,12.46,0,0.000469,0.000343,0.004099,0.003426,0,0,1,0,20.0,7.0,20.0,0.6444,0.623,0.664,0.44196,0.43852,0.44434,-20.171852,-21.046858,-21.64329,-22.00038,-22.962784,11.171886056151992,0.55,10.66,0.02,9.5,0
222,24147,53.054739,-27.798633,14.045267,0.111777,0.701411,0.120157,0.663919,0.013706,0.934399,0.032326,1.08864,0.034958,1.608987,0.051815,2.586729,0.026118,3.673984,0.018466,3.832415,0.047758,5.436962,0.042758,6.719543,0.314129,5.818756,0.02245,6.929144,0.057717,7.202276,0.120366,10.747272,0.086042,9.238311,0.219116,10.793851,0.236603,12.420585,0.134542,13.754111,0.306089,17.570216,0.342232,17.469056,0.510713,14.740048,0.153035,10.94417,0.153696,8.483918,1.441717,8.564592,1.449091,0.759973,0.14395,0.793806,0.112342,1.375667,0.116248,1.485301,0.06131,1.584783,0.090765,2.221696,0.13547,2.757448,0.055753,3.415605,0.064845,3.948653,0.048823,4.231734,0.062053,5.270665,0.073151,5.751446,0.185774,5.924237,0.228939,6.301285,0.304014,1.041167,0.802308,0.695798,0.695798,0.395544,0.548,0,3.5,7.734,4.279,-46.5,0.03,5.491,8.98,2,0.179562,0.210014,0.167516,0.046905,0,0,1,0,20.0,8.0,20.0,0.5563,0.533,0.58,0.53803,0.52224,0.54705,-17.767189,-18.594759,-19.029684,-19.301912,-20.059061,0.7762471437454224,-0.11,9.34,0.02,9.0,0
223,40981,53.052283,-27.71826,0.679577,0.029225,0.18419,0.192375,0.071894,0.026065,0.013503,0.020975,-0.007309,0.063438,0.360072,0.07938,0.030213,0.018066,0.002336,0.036686,0.111791,0.082276,0.023388,0.030465,0.013215,0.488503,0.060395,0.022664,0.073424,0.043541,0.127423,0.092437,0.365695,0.060151,0.677713,0.364771,1.206439,0.403883,0.542346,0.144167,2.164246,0.736879,5.51981,0.562987,4.805612,0.742005,-6.062486,0.472464,-1.22525,0.428,-6.426682,2.578801,-0.954209,2.191885,-0.07793,0.216094,0.006376,0.174152,-0.044668,0.213453,-0.026172,0.102839,0.246362,0.133826,0.569461,0.255597,0.046127,0.089822,0.069788,0.106688,-0.004471,0.088786,0.204253,0.108213,-0.007739,0.137042,0.267387,0.314584,0.957445,0.386403,1.165503,0.5327,1.204374,0.623883,0.326611,0.525993,0.811401,1.86,2,3.5,2.247,1.036,-65.6,0.97,2.556,0.0,3,-11.958834,-76.237288,-16.807692,-91.33,0,0,1,0,6.0,2.0,6.0,1.2199,1.127,1.318,-1.0,-1.0,-1.0,-17.532263,-18.597538,-19.272682,-19.849642,-15.642502,0.0691831037402153,-1.16,9.28,0.02,9.2,0
224,17800,53.18811,-27.827759,55.515788,0.129518,0.230532,0.106408,0.140713,0.014661,0.27985,0.027924,0.405593,0.034494,0.740598,0.042355,1.71623,0.023913,2.791593,0.021007,2.933255,0.043418,6.896734,0.039228,13.373245,0.254242,9.616238,0.032408,17.821767,0.052932,17.915985,0.168966,41.17466,0.071552,40.554803,0.165412,41.375965,0.191869,48.67265,0.148193,63.065061,0.380458,83.762476,0.313092,92.079072,0.319326,113.207006,0.263474,91.819595,0.270918,57.89652,2.004056,40.509211,2.430909,0.216104,0.155615,0.421384,0.10371,0.373123,0.103227,0.539019,0.053784,0.69662,0.080391,1.280335,0.115889,1.356086,0.052625,2.207157,0.060198,2.759694,0.044547,3.604469,0.051728,5.300621,0.064401,6.363407,0.161272,8.323754,0.193893,14.244278,0.260913,1.031918,0.682061,0.278004,0.69502,0.264501,1.123,0,3.5,7.275,5.766,-66.6,0.64,4.274,5.23,3,0.102714,0.096152,0.137631,0.145192,0,0,1,0,20.0,4.0,20.0,1.128,1.103,1.155,1.1223,1.11836,1.12437,-20.634886,-21.80876,-22.474602,-22.793339,-23.61021,0.18620871007442474,-0.73,10.97,0.02,9.4,0
225,6128,53.091525,-27.881325,8.733528,0.155331,2.026388,0.137042,1.870399,0.016892,2.048525,0.044297,2.360507,0.038238,3.979,0.054634,4.4189,0.032745,5.000269,0.025751,5.299115,0.055214,5.98423,0.05386,6.809325,0.324519,6.236723,0.027854,6.929082,0.07509,7.249145,0.154004,8.022186,0.140129,7.610197,0.240573,7.972964,0.225249,8.409672,0.189077,8.476762,0.376784,9.384897,0.340862,9.89835,0.441338,4.843056,0.209301,4.089848,0.217782,0.512868,0.856702,1.928532,0.785518,1.930845,0.158671,2.21671,0.116433,3.321253,0.128108,3.748829,0.069818,4.632435,0.099774,4.763637,0.128511,4.726127,0.065271,5.528525,0.070708,5.633761,0.050551,5.925054,0.07043,6.112265,0.074577,6.482749,0.183678,6.195098,0.222303,6.866885,0.306347,1.05114,0.673379,0.283989,0.283989,0.2964,0.34790000319480896,0,3.5,7.138,3.812,-5.5,0.03,6.009,0.0,2,0.013492,0.021739,0.539877,0.216418,1,0,1,0,8.0,4.0,8.0,0.3498,0.33,0.371,0.33309,0.32771,0.36486,-17.1264,-17.693861,-17.935806,-18.09035,-18.387516,0.1659587025642395,-0.78,8.6,0.02,9.2,0
226,30836,53.073061,-27.77046,12.660748,0.091717,1.545923,0.096277,1.555859,0.014063,2.223226,0.027513,1.938415,0.034344,2.129189,0.043147,2.669244,0.02333,2.671639,0.01517,2.648647,0.04544,3.85141,0.038153,4.488167,0.252158,4.342226,0.02029,5.133525,0.052111,5.698176,0.134219,10.398845,0.073609,7.264187,0.1906,10.310598,0.191544,11.790633,0.13731,14.015258,0.320709,17.660129,0.306099,14.306932,0.391786,28.942451,0.278499,35.565354,0.240503,31.947297,6.35521,28.831241,5.152088,1.852088,0.124845,2.032465,0.106032,2.052894,0.102305,2.340975,0.056886,2.162904,0.086608,2.12046,0.115124,2.196494,0.04658,2.228548,0.055483,2.861282,0.044552,2.779152,0.051104,3.188624,0.068716,3.70063,0.179585,3.5668,0.200952,4.149817,0.284428,1.061501,0.79803,0.423266,0.642026,0.340442,1.61,0,3.5,5.496,4.069,-41.8,0.13,4.147,6.35,0,0.002458,0.003402,0.009869,0.010849,0,0,1,0,18.0,4.0,17.0,1.3991,1.365,1.435,1.36671,1.28385,1.37623,-21.139097,-21.643421,-21.995815,-22.202082,-22.920311,49.135070945729105,1.74,10.18,0.02,8.4,0
227,19715,53.161704,-27.819254,15.398169,0.112499,0.640545,0.138613,0.906681,0.018188,0.878447,0.046012,1.280769,0.050701,1.643499,0.058501,2.08954,0.04134,3.361471,0.029537,3.298854,0.057044,4.924826,0.070159,6.394667,0.346125,5.311899,0.041746,6.523223,0.089661,6.595372,0.297365,11.059574,0.111145,11.020976,0.221541,11.133189,0.259742,12.6851,0.239604,15.50703,0.40161,23.423038,0.421583,23.99158,0.390452,25.481884,0.240034,18.876929,0.244574,20.167558,1.504865,12.309796,1.499433,1.12318,0.170628,1.208502,0.123452,1.493798,0.13598,1.53777,0.072825,1.681257,0.101835,1.719265,0.153899,2.028772,0.066525,2.883847,0.07233,3.351475,0.057821,4.342826,0.075874,4.79092,0.083296,5.610014,0.238678,5.97339,0.246334,6.318945,0.342949,1.032842,0.583914,0.267686,0.883226,0.324338,0.6665,0,3.5,11.249,3.637,-11.0,0.03,7.737,0.0,3,0.072561,0.068049,0.023405,0.140417,0,0,1,0,26.0,4.0,24.0,0.6662,0.644,0.687,0.6603,0.64848,0.69372,-18.37198,-19.125515,-19.517696,-19.867456,-20.839794,2.5725219936264563,0.83,9.51,0.02,8.6,0
228,36483,53.067474,-27.73976,23.475792,0.188052,0.514186,0.115599,0.318246,0.016363,0.984327,0.032213,1.29027,0.038178,2.727384,0.051916,4.622126,0.026027,6.415884,0.022927,6.554055,0.057803,9.808422,0.042608,12.770728,0.307434,10.610032,0.03356,12.931934,0.057515,13.420937,0.218292,19.598462,0.098501,17.705486,0.261705,19.688356,0.236652,21.573392,0.175327,23.712401,0.317018,28.581589,0.357752,30.090035,0.460089,16.232103,0.168538,11.802612,0.145222,6.263642,0.987006,3.833982,0.736062,0.724022,0.17279,1.119191,0.125692,1.813807,0.132878,2.272627,0.064463,2.941482,0.104764,4.192357,0.158057,4.703362,0.058695,5.854205,0.075821,7.054634,0.056919,8.052386,0.070052,8.748735,0.083977,7.916742,0.210696,10.975057,0.270698,12.564635,0.313868,1.015944,0.748991,0.243467,0.551156,0.826053,0.401,0,3.5,10.09,6.394,58.5,0.55,5.538,4.44,3,0.414998,0.362871,0.77371,0.727273,1,0,1,0,6.0,4.0,6.0,0.4024,0.385,0.42,0.39934,0.38829,0.40631,-17.01262,-18.133461,-18.78627,-19.118288,-19.85204,0.02089296467602253,-1.68,9.41,0.02,9.4,0
229,23963,53.207718,-27.799373,14.106771,0.124692,1.505789,0.111182,1.745078,0.015688,2.158001,0.038051,1.767901,0.04134,2.122044,0.048901,2.676216,0.031388,2.493829,0.031797,2.739861,0.051876,4.446856,0.054738,6.244618,0.293123,5.441699,0.051474,8.129019,0.069469,8.84635,0.221213,11.322331,0.099585,11.494944,0.218664,11.563024,0.220595,13.413213,0.192611,14.78574,0.370133,17.945278,0.369117,17.841215,0.408611,22.008678,0.187947,16.683135,0.159915,12.103932,1.478776,8.849845,1.387219,1.884442,0.129673,1.708281,0.096004,1.887682,0.111523,2.088654,0.055876,2.106509,0.080633,2.691679,0.130113,2.393825,0.057504,2.728257,0.058404,2.857389,0.045554,2.957744,0.05716,3.35685,0.069897,3.461451,0.193565,4.756526,0.223271,6.914325,0.283362,1.037406,0.144779,0.217506,0.620917,0.338774,1.1460000276565552,0,3.5,6.088,5.956,46.1,0.03,5.927,0.0,0,0.002283,0.002533,0.009217,0.029875,0,0,1,0,18.0,4.0,18.0,1.1495,1.122,1.178,1.13828,1.11684,1.15402,-20.259832,-20.977158,-21.255173,-21.428743,-21.89888,11.328801587885646,0.64,10.0,0.02,8.9,0
230,27404,53.072039,-27.785657,11.034648,0.278687,0.922205,0.208648,1.02498,0.028486,0.731519,0.11292,1.675716,0.068018,1.975208,0.095444,1.102749,0.095854,1.915498,0.037272,1.948581,0.105678,1.832374,0.158169,3.701542,0.52153,2.022933,0.074033,2.503724,0.216001,2.634892,0.356447,6.683453,0.303769,7.264599,0.44365,7.163622,0.449352,8.289982,0.523177,10.377035,0.634739,19.264991,0.810933,16.787119,1.03322,27.028361,0.408657,29.23263,0.464619,29.97787,2.117948,16.328525,2.208203,0.801675,0.219559,1.80154,0.16707,1.334033,0.221204,1.829392,0.113068,2.135158,0.136809,1.726946,0.227901,1.624874,0.119093,1.558586,0.14351,1.839955,0.113382,1.85591,0.113557,2.425353,0.148412,2.432205,0.354044,2.903587,0.432451,3.22492,0.568349,1.0,0.840421,0.634669,0.634669,0.379387,2.0343000888824463,0,3.85,11.67,9.377,-45.9,0.02,13.049,0.0,3,0.107833,0.07776,0.153258,0.411229,0,0,1,0,18.0,4.0,18.0,2.017,1.963,2.072,2.11429,2.08514,2.11844,-21.378952,-22.048258,-22.43261,-22.797604,-23.419142,81.32451891195345,1.25,10.65,0.02,9.1,0
231,28082,53.048268,-27.783102,34.843073,0.145853,2.429578,0.123734,2.172943,0.013802,3.335713,0.04349,3.102876,0.042791,4.308193,0.058071,6.536132,0.03862,6.943194,0.020322,7.55761,0.056103,13.73397,0.062603,16.127913,0.326528,15.155187,0.02991,17.814595,0.085193,18.18037,0.162898,29.148838,0.115156,26.901635,0.256863,31.474662,0.272963,31.07453,0.179251,36.443715,0.360274,48.301056,0.408974,50.127122,0.587388,52.054203,0.306475,35.846952,0.319458,36.518615,2.068469,21.423026,2.771143,2.365631,0.151565,2.787095,0.126172,3.709893,0.125341,4.479788,0.066099,4.656283,0.090576,5.331122,0.140642,5.645083,0.064873,5.975614,0.066775,6.662474,0.056008,8.331704,0.067167,12.515301,0.087959,14.21257,0.216304,14.659176,0.242285,16.622184,0.32338,1.023751,0.856708,0.718444,0.718444,0.329558,0.814,0,3.5,7.264,7.183,-46.5,0.03,7.331,12.54,0,0.000748,0.000439,0.002938,0.011482,0,0,1,0,20.0,8.0,20.0,0.8335,0.812,0.857,0.81575,0.8138,0.81745,-20.063412,-20.783892,-21.132036,-21.427568,-22.18408,7.216476654753705,1.18,10.09,0.02,8.7,0
232,31240,53.098383,-27.766949,26.040601,0.225689,0.241631,0.186466,0.245106,0.024398,0.167521,0.072474,0.196421,0.060526,0.527137,0.083152,0.707928,0.06514,1.117191,0.03009,1.06421,0.081901,2.278496,0.107012,4.967048,0.452143,3.018065,0.052376,5.514132,0.14635,4.941948,0.421803,15.710078,0.20108,14.561338,0.384424,16.254188,0.318674,20.549837,0.361025,28.026618,0.551233,53.447972,0.590825,56.374326,0.654437,95.795077,0.368376,87.52029,0.305891,60.114216,4.397422,63.844812,5.721799,0.552469,0.200335,0.059566,0.159243,0.314001,0.185394,0.487441,0.096474,0.36294,0.134714,0.416382,0.202168,0.660082,0.101056,0.866719,0.103077,1.045217,0.087777,1.317149,0.099553,1.706146,0.121945,2.898678,0.309182,2.970093,0.391524,5.116314,0.533303,1.002836,0.717676,0.32669,0.662622,0.36654,1.0325437784194946,0,3.5,11.841,8.752,-58.4,0.03,10.675,0.0,2,0.000359,0.000394,0.02854,0.028842,0,0,1,0,18.0,4.0,18.0,1.2427,1.195,1.286,1.04316,1.03755,1.05108,-19.056816,-20.18297,-21.056168,-21.533083,-23.015776,59.76530668242067,0.79,10.81,0.02,9.4,0
233,9372,53.078791,-27.865674,2.693343,0.086329,0.838778,0.12354,0.571281,0.016418,0.558359,0.035776,0.637602,0.041597,0.714345,0.048327,0.861196,0.030426,0.962719,0.019868,1.128522,0.04487,1.609151,0.05041,1.941519,0.295123,1.597508,0.023402,1.964619,0.070462,2.026717,0.112667,2.426439,0.09694,2.111806,0.226806,2.013452,0.231769,2.403963,0.17106,2.331254,0.34571,3.076965,0.318047,2.839534,0.385964,2.455847,0.164683,1.675564,0.233748,30.733573,8.550946,-6.732132,6.767613,0.46095,0.152015,0.484504,0.120049,0.337086,0.12611,0.642234,0.058593,0.562667,0.104652,0.443939,0.136832,0.670325,0.060664,0.777694,0.070313,1.200027,0.051123,1.106061,0.064901,1.487329,0.074032,1.484326,0.198978,1.201888,0.238553,1.254777,0.301843,1.070084,0.688418,0.560404,0.560404,0.260767,0.73992,0,3.5,6.7,2.711,-24.8,0.03,5.58,0.0,2,0.273006,0.336364,1.20523,0.868338,1,0,1,0,17.0,4.0,16.0,0.7283,0.701,0.756,0.7665,0.70546,0.76602,-17.59137,-18.128605,-18.377863,-18.549927,-18.873661,0.2238721251487732,-0.65,8.75,0.02,9.1,0
234,15773,53.136106,-27.829025,816.976273,0.47688,23.14008,0.175598,26.756646,0.027525,57.266265,0.048111,78.072071,0.068941,161.708281,0.08313,210.063119,0.039622,249.917471,0.047487,255.533844,0.092605,351.57237,0.063638,435.494289,0.489256,381.987816,0.043062,460.072629,0.085902,464.338776,0.317433,699.280464,0.13289,668.329567,0.308476,687.970941,0.374882,762.401543,0.311614,852.830461,0.592292,804.369263,0.6137,815.970239,0.470925,396.374621,0.312677,273.945638,0.470442,163.792271,1.846591,101.533725,1.95944,50.883472,0.220338,64.742574,0.166954,146.99637,0.179598,169.08594,0.107579,201.711629,0.160084,199.099498,0.228941,226.45854,0.09434,242.560057,0.102827,263.295462,0.088,287.774435,0.123646,325.048174,0.125892,342.629437,0.338354,381.409076,0.410297,448.584061,0.50116,1.0,0.542406,0.256834,0.672676,0.33812,0.1298999935388565,0,3.5,26.569,11.759,80.7,0.03,10.354,6.65,2,0.008885,0.010215,0.011514,0.01411,0,0,1,0,20.0,2.0,19.0,0.1268,0.114,0.14,0.12356,0.12131,0.12781,-17.789192,-18.992207,-19.720375,-20.05959,-21.011711,0.1527761319798198,-1.79,9.91,0.02,9.4,0
235,25684,53.07859,-27.792889,41.709653,0.128493,0.212169,0.103231,0.198575,0.012402,0.385155,0.029475,0.467757,0.036349,1.51629,0.045073,2.633024,0.022352,3.954114,0.018878,4.494306,0.046717,10.103009,0.036461,14.465048,0.278397,11.822048,0.019765,16.179178,0.049542,16.240572,0.102669,30.593936,0.072001,28.380436,0.199755,31.424935,0.210257,36.275943,0.139315,47.367072,0.285387,60.432742,0.359809,63.676642,0.451007,61.090112,0.252271,37.641888,0.297261,30.140522,1.300417,16.658908,1.347466,0.20694,0.125883,0.153629,0.092899,1.101623,0.107513,1.297627,0.056014,1.610713,0.08422,2.343956,0.119546,2.675743,0.053316,3.045201,0.055397,3.937463,0.046877,4.882938,0.055512,8.365239,0.068906,10.540419,0.173607,12.758282,0.20783,14.971494,0.271402,1.02925,0.739492,0.632511,0.704495,0.391359,0.731,0,3.5,7.509,6.005,-76.6,0.57,4.32,5.49,0,0.000426,0.000499,0.000786,0.001386,0,0,1,0,21.0,4.0,22.0,0.7333,0.71,0.754,0.73239,0.7271,0.73527,-18.919203,-20.105057,-20.810963,-21.16661,-22.148497,0.04466835781931877,-1.35,10.35,0.02,9.4,0
236,27542,53.087718,-27.785365,27.026833,0.176204,2.196328,0.143822,2.324105,0.016952,2.768714,0.046772,3.189807,0.046837,4.412673,0.063163,5.33593,0.03779,7.188005,0.024544,7.540426,0.065836,11.017259,0.061866,14.650503,0.367775,11.952159,0.033349,14.190529,0.08351,14.112888,0.174317,22.84551,0.123305,21.066338,0.323671,21.98201,0.291427,23.997559,0.247853,29.909952,0.431527,35.887783,0.439149,37.427877,0.701802,38.860617,0.269051,26.340229,0.284303,24.600486,1.63756,15.151327,1.655668,3.128722,0.169266,3.272095,0.1269,4.371115,0.145819,4.539243,0.068695,5.100084,0.10318,5.157109,0.159087,5.387082,0.074558,5.914946,0.081778,7.83691,0.063112,9.178845,0.07782,11.414006,0.089625,11.836688,0.231061,12.917713,0.279166,14.312402,0.373222,1.013601,0.809566,0.616867,0.705276,0.390813,0.7382000088691711,0,3.5,9.595,7.26,11.0,0.03,8.155,8.79,3,1.085066,1.115186,1.70559,2.246464,1,0,1,0,20.0,4.0,19.0,0.7114,0.691,0.732,0.73759,0.73545,0.73876,-19.700903,-20.328072,-20.632086,-20.902523,-21.603695,13.803842544555664,1.14,9.77,0.02,8.6,0
237,15911,53.113983,-27.837759,40.258485,0.169158,4.930707,0.180286,4.935573,0.024941,5.349466,0.086282,5.760633,0.059698,7.279295,0.067439,8.956431,0.069713,10.934064,0.029301,11.213296,0.073961,17.159987,0.114127,22.504567,0.420475,18.510848,0.064482,21.768517,0.154055,22.38402,0.468791,33.856304,0.203809,35.02154,0.300842,33.113712,0.334355,35.729859,0.435572,43.72464,0.625703,54.656566,0.585552,55.742206,0.477372,55.050816,0.169838,35.966973,0.209434,37.372055,1.628763,25.169609,1.76741,5.478506,0.182707,6.055163,0.141549,6.645625,0.174999,7.337474,0.092272,7.883123,0.131661,8.344531,0.196935,8.580443,0.089957,9.079411,0.095238,11.158231,0.075905,13.39132,0.086808,17.20683,0.108066,18.044784,0.318247,20.054474,0.381412,20.890235,0.501247,1.008817,0.679245,0.378741,0.923634,0.28467,0.771,0,3.5,10.37,7.934,56.5,0.03,10.764,0.0,2,0.001715,0.004706,0.001808,0.012558,0,0,1,0,26.0,4.0,26.0,0.7662,0.745,0.79,0.76385,0.75938,0.76584,-20.315481,-20.907085,-21.228426,-21.480145,-22.16047,11.071060860100122,1.33,9.92,0.02,8.5,0
